            Rm-Rf   SMB     HML
  192609    5.30   -5.28    1.47
  192612    1.94   -0.63    0.24
  192703    4.79   -1.73    5.12
  192706    3.62    1.89    2.52
  192709   14.74   -7.71   -6.36
  192712    4.48    5.32   -5.99
  192803    6.28    2.32   -3.93
  192806    0.47    2.66   -0.40
  192809   10.34   -1.57   -2.45
  192812   13.46   -0.36   -0.51
  192903    3.75   -5.50   -0.27
  192906    4.51   -9.70   -0.34
  192909    7.10  -11.36    1.02
  192912  -28.83   -8.34   11.92
  193003   15.28    9.29   -2.70
  193006  -18.95   -4.93   -0.89
  193009   -8.89   -3.60   -7.41
  193012  -17.96   -3.83   -7.49
  193103    9.87   10.14    6.79
  193106  -10.79   -2.81   -2.35
  193109  -32.99   -0.24   -9.86
  193112  -15.32    3.82  -13.30
  193203   -7.73    4.17    3.59
  193206  -35.54    4.26    1.19
  193209   76.09    8.89   71.47
  193212  -13.57   -9.08  -24.06
  193303  -11.04    0.54    9.99
  193306   88.11   90.83   47.22
  193309   -9.47   -4.41   -9.51
  193312    2.98   -5.77   -9.63
  193403   10.35   21.85   16.11
  193406   -6.21    0.45  -14.01
  193409   -5.83   -4.65  -11.94
  193412    7.16   12.53  -13.42
  193503   -8.77   -2.37  -12.81
  193506   19.21   -9.43    7.01
  193509   13.11   12.01    5.93
  193512   17.28   10.08   11.82
  193603   10.37    8.80   12.50
  193606   -0.53   -9.44   -1.06
  193609    8.93    4.81    5.06
  193612   10.72   10.07    6.42
  193703    4.05    2.28   17.18
  193706  -11.86   -6.68  -10.24
  193709  -10.44   -5.55   -6.81
  193712  -20.58   -8.96   -2.52
  193803  -18.76    0.24   -7.45
  193806   36.01    8.67    1.06
  193809    5.23    0.44   -4.93
  193812   10.02    1.78    4.54
  193903  -13.89   -6.20   -8.34
  193906    0.68    3.59   -5.45
  193909   20.10   17.18   19.12
  193912   -1.14   -3.26  -14.49
  194003    0.97    4.91   -2.78
  194006  -16.40   -5.44   -1.02
  194009    7.93    4.71   -2.55
  194012    2.13   -1.03    4.87
  194103   -4.77   -0.35    7.60
  194106    1.65   -1.60    4.97
  194109    4.86    3.66    5.79
  194112  -11.48   -5.85   -3.90
  194203   -8.30   10.99    6.78
  194206    4.16   -4.86   -0.69
  194209    8.01   -0.60    8.46
  194212   12.18   -1.52    1.78
  194303   20.78   21.16   23.67
  194306    8.39    5.48    9.47
  194309   -1.13   -2.26   -2.25
  194312   -0.98    2.27   -0.90
  194403    4.72    4.31    6.84
  194406    8.96    4.25    2.77
  194409    0.03    3.43   -3.40
  194412    6.06    1.81    8.18
  194503    4.02    2.36    3.30
  194506   10.01    5.25    9.57
  194509    8.70    1.76   -6.58
  194512   10.64   10.14    4.31
  194603    6.27    3.28   -0.52
  194606    4.05    2.07    1.56
  194609  -17.91   -7.16   -1.76
  194612    3.49   -0.24    4.17
  194703   -1.32    0.58   -0.37
  194706   -0.68   -7.72    0.04
  194709    1.79    3.58    4.63
  194712    3.45   -3.57    5.08
  194803   -0.61    0.48    5.19
  194806   11.18   -2.43    6.38
  194809   -7.66   -2.50   -1.39
  194812   -0.69   -4.52   -5.69
  194903    1.14    1.83    1.70
  194906   -4.45   -2.67   -4.96
  194909   11.54    2.02    0.04
  194912   10.47    2.09    0.77
  195003    4.05    2.49   -3.67
  195006    2.19   -2.87    1.01
  195009   11.32    2.29   12.35
  195012    8.18    0.27   12.10
  195103    5.00    1.20   -3.61
  195106   -0.40   -3.53   -1.98
  195109   12.24    1.05    2.93
  195112    1.27   -2.72   -1.26
  195203    3.22   -2.74    3.02
  195206    1.86   -2.08    1.11
  195209   -1.90    1.96   -1.95
  195212    8.33   -3.32    0.69
  195303   -2.10    5.59    0.26
  195306   -4.13   -1.73    1.32
  195309   -2.02   -1.64   -6.04
  195312    7.50   -3.59   -3.51
  195403   10.83   -0.19    1.70
  195406    8.59   -2.83    2.17
  195409    9.10    1.60    3.01
  195412   13.46    0.10   11.34
  195503    3.43    1.18    4.83
  195506   11.01   -6.85    1.73
  195509    1.72   -1.41    0.26
  195512    5.72    1.57   -2.09
  195603    7.35   -2.51   -0.08
  195606   -1.67    0.14   -2.56
  195609   -3.74    2.00    0.84
  195612    4.06   -0.41   -0.52
  195703   -3.63    3.10    1.55
  195706    7.04   -2.69   -3.29
  195709  -10.26   -0.05    0.66
  195712   -5.98   -2.94   -6.01
  195803    6.45    6.12    3.18
  195806    8.60    1.05    2.08
  195809   11.37    1.64    7.47
  195812   11.05    1.43   -3.51
  195903    1.98    6.36    3.54
  195906    5.32   -1.99    1.95
  195909   -3.21   -1.36    0.91
  195912    5.42    2.34   -5.76
  196003   -7.51    2.04   -1.90
  196006    3.26    1.42   -6.51
  196009   -5.45   -1.20    4.00
  196012    8.84   -4.92   -1.39
  196103   13.15    9.15    1.65
  196106   -0.41   -0.65    2.12
  196109    3.21   -4.85   -1.15
  196112    7.04   -2.05    1.93
  196203   -2.79    0.80    5.42
  196206  -21.84   -4.31    5.40
  196209    2.91   -0.07   -3.26
  196212   12.47   -6.36    2.82
  196303    5.63    0.72    6.67
  196306    4.25   -0.49    4.66
  196309    3.06   -1.73    0.87
  196312    3.55   -3.76    1.36
  196403    5.41    0.88    7.81
  196406    2.83   -2.72    1.92
  196409    3.02   -0.47    3.00
  196412    0.59    0.63   -3.53
  196503    2.60    8.06    2.06
  196506   -3.25   -2.94   -0.39
  196509    7.21    4.62    0.80
  196512    3.61   10.47    2.52
  196603   -3.09    9.74    1.21
  196606   -5.06   -0.50   -1.63
  196609  -10.44   -4.63    1.82
  196612    5.48   -0.78   -2.73
  196703   13.28   14.99   -0.51
  196706    1.72    8.75   -0.92
  196709    6.86    6.96    1.92
  196712    0.13    7.32   -5.81
  196803   -7.20   -0.43    5.06
  196806   12.11   13.16    0.50
  196809    2.62    3.65    7.05
  196812    1.82    5.53    2.13
  196903   -4.39   -4.93    1.74
  196906   -5.76   -6.32   -0.47
  196909   -5.64   -1.58   -5.39
  196912   -1.65   -2.88   -7.56
  197003   -4.15   -1.49   10.83
  197006  -21.82  -10.54    8.39
  197009   16.57   11.14   -4.02
  197012    8.19   -5.90    3.10
  197103   10.54   12.96   -4.26
  197106   -0.99   -2.88   -2.67
  197109   -1.69   -1.05   -0.64
  197112    3.41   -1.78   -2.68
  197203    5.94    7.60   -3.17
  197206   -0.94   -2.60   -3.93
  197209    1.35   -9.72    5.35
  197212    5.88   -5.93    3.83
  197303   -8.56   -9.64    6.46
  197306   -8.98  -12.11    6.44
  197309    5.93    8.88   -2.22
  197312  -13.15  -12.43    8.85
  197403   -3.43   12.25    8.28
  197406  -12.47   -3.29   -0.47
  197409  -26.79    0.22   11.16
  197412    7.11   -9.69   -9.39
  197503   23.31   17.00    6.79
  197506   15.00    4.64   -4.58
  197509  -13.24   -0.48    0.78
  197512    6.44   -6.37    4.13
  197603   15.28   12.00   16.02
  197606    1.16   -2.76   -1.17
  197609    0.33   -2.01    2.55
  197612    3.50    5.63    3.63
  197703   -7.18    6.96    5.66
  197706    3.33    3.40    3.88
  197709   -3.71    4.95   -3.59
  197712   -0.25    6.46    1.84
  197803   -4.74    9.25    5.45
  197806    7.90    6.99   -3.60
  197809    7.63    5.14    0.39
  197812   -8.76   -6.79   -2.19
  197903    6.26    7.47    2.82
  197906    1.58    3.68    3.86
  197909    5.78    2.94   -0.49
  197912   -1.59    2.80   -7.16
  198003   -9.17   -7.06    0.99
  198006   12.95    5.14    0.26
  198009   10.70    9.88  -14.50
  198012    5.96   -1.23   -7.91
  198103   -1.28    6.87    8.31
  198106   -4.11    5.38    7.36
  198109  -15.42   -6.31    8.59
  198112    4.50    2.45   -1.04
  198203  -10.77   -0.86   12.57
  198206   -3.75    1.58    0.84
  198209    9.08   -0.14    1.59
  198212   17.18    7.69   -6.62
  198303    9.29    8.32    2.19
  198306   10.55    8.79   -5.17
  198309   -3.40   -2.34   11.15
  198312   -2.77   -1.78    5.64
  198403   -5.78   -2.09   11.60
  198406   -4.25   -1.12   -1.41
  198409    6.71   -2.62    4.15
  198412   -0.79   -2.78    3.84
  198503    8.19    2.40   -0.28
  198506    5.48   -2.06    3.38
  198509   -6.20    0.68    1.36
  198512   15.22   -1.90   -4.05
  198603   13.03    0.02   -0.09
  198606    4.39    0.08   -1.63
  198609   -9.22   -4.53   10.72
  198612    2.65   -4.12   -1.24
  198703   19.34    2.65   -8.15
  198706    2.06   -4.26    0.58
  198709    4.74   -0.62   -0.37
  198712  -24.32   -6.08    3.25
  198803    6.67   10.02    4.43
  198806    5.12    0.16    2.59
  198809   -1.42   -1.31    3.57
  198812    0.43   -2.34    1.30
  198903    5.26    1.55    1.73
  198906    6.61   -1.64   -0.55
  198909    7.94   -3.09   -3.91
  198912   -1.48   -6.57   -1.91
  199003   -5.06    0.76   -1.48
  199006    3.48   -1.70   -8.82
  199009  -17.38   -9.08    1.79
  199012    7.06   -4.71   -4.82
  199103   15.25   13.44   -4.14
  199106   -1.69    0.09    2.24
  199109    4.98    2.76   -3.56
  199112    7.57   -1.86   -6.76
  199203   -2.31    7.74   15.46
  199206   -0.54   -8.58    8.29
  199209    2.54    0.38   -2.30
  199212    6.62    8.19   -1.67
  199303    3.84   -0.56   12.70
  199306   -0.12    0.73    1.53
  199309    3.13    5.01   -0.02
  199312    1.16    1.58    1.03
  199403   -4.53    2.55    1.07
  199406   -1.79   -2.79    5.23
  199409    4.46    3.11   -4.50
  199412   -1.97   -2.20   -2.39
  199503    7.90   -3.43    0.38
  199506    7.98    0.23   -0.05
  199509    7.71    2.51   -3.00
  199512    3.47   -4.63   -0.28
  199603    4.40    1.11   -1.00
  199606    3.41    3.80   -4.09
  199609    1.46   -2.37   -0.14
  199612    5.58   -4.03    5.29
  199703   -0.76   -4.55    5.95
  199706   15.65    2.25   -5.72
  199709    8.51    8.48    0.16
  199712    0.44   -7.70    7.07
  199803   12.21   -1.42   -3.06
  199806    0.79   -7.20   -0.52
  199809  -13.04  -10.83    1.46
  199812   20.65    0.18  -13.97
  199903    2.73   -8.09   -5.97
  199906    6.96    8.55    8.00
  199909   -7.41    3.62   -5.22
  199912   17.48    7.59  -32.01
  200003    3.26    6.22  -13.83
  200006   -6.33   -2.01    8.75
  200009   -1.43   -3.89   11.99
  200012  -11.92   -5.47   13.70
  200103  -13.87    4.91   20.59
  200106    6.81   14.61   -3.28
  200109  -16.97   -6.35    3.09
  200112   12.01   19.10    2.77
  200203    0.43    4.49    4.11
  200206  -13.32    4.55    0.94
  200209  -17.54   -3.30   -5.53
  200212    7.75    0.01    7.20
  200303   -3.24    0.04   -4.54
  200306   16.34   10.93   11.78
  200309    3.39    8.35    0.04
  200312   12.14    2.93    6.09
  200403    2.10    3.45    2.33
  200406    1.21    0.08    1.93
  200409   -2.43   -2.34    4.56
  200412    9.69    4.93    2.85
  200503   -2.77   -3.47    3.10
  200506    1.56    1.40   -0.30
  200509    3.28    1.08    0.80
  200512    1.14   -1.31   -0.25
  200603    4.18    8.42   -1.12
  200606   -3.19   -3.91    5.65
  200609    3.21   -4.47    2.70
  200612    5.89    1.70    2.94
  200703    0.18    0.71   -0.36
  200706    4.84   -1.18   -2.40
  200709    0.12   -5.02   -9.24
  200712   -4.12   -1.55   -9.11
  200803  -10.16   -0.42    2.64
  200806   -2.33    0.77  -13.62
  200809   -8.87    5.69   11.34
  200812  -22.19   -4.15  -11.59
  200903   -9.76    0.74   -9.52
  200906   16.55   12.01   23.85
  200909   15.86    4.75   12.96
  200912    5.89   -2.02   -2.07
  201003    6.05    3.54    6.10
  201006  -11.25    2.23   -1.18
  201009   11.86   -0.15   -3.55
  201012   11.75    5.21    2.73
  201103    6.22    1.69   -1.05
  201106   -0.08   -1.92   -3.34
  201109  -15.03   -6.03   -4.89
  201112   11.97    2.87    2.23
  201203   12.95    0.32    3.02
  201206   -3.42    0.09   -3.32
  201209    6.25   -1.43    2.03
  201212    0.08    0.75    5.62
  201303   11.34    1.27    0.74
  201306    3.08    1.53    0.36
  201309    6.67    3.81   -3.30
  201312   10.39   -1.04    0.91
  201403    1.61    0.07    2.00
  201406    4.78   -3.14    1.86
  201409    0.00   -7.00   -2.91
  201412    4.58    3.10   -3.17
  201503    1.80    2.60   -6.17
  201506    0.38    0.97   -0.76
  201509   -7.79   -6.17    -1.3
