           B/L      B/M      B/H      S/L      S/M      S/H
192609   10.30     4.72     7.21    -1.38     3.14     4.64
192612    2.39     2.97     1.51     1.23     1.17     2.59
192703    6.83     3.48     9.08      .15     5.90     8.14
192706    7.93     1.27     4.44     3.89     2.99    12.42
192709   19.60    12.71    10.77     9.29     5.26     5.39
192712    6.00     4.07     4.00    15.57     8.89     5.59
192803   11.52     4.21      .27     5.22     9.14     8.61
192806    1.59     1.93    -1.82     1.60     3.85     4.21
192809   14.62     7.47    11.09    10.91     8.02     9.55
192812   14.01    15.52    13.05    13.75    14.06    13.69
192903    3.37     8.46      .97    -3.04      .54    -1.18
192906    6.86     5.72     7.99    -4.44     2.17    -6.26
192909    6.04    13.34     4.69    -4.16    -5.08     -.77
192912  -32.61   -22.84   -15.85   -37.19   -29.00   -30.13
193003   17.53    14.02     9.70    21.91    22.85    24.35
193006  -18.79   -16.89   -19.46   -24.58   -19.66   -25.69
193009   -7.82    -8.50   -14.16   -10.52   -11.76   -18.99
193012  -16.39   -18.48   -25.06   -22.04   -21.03   -28.36
193103   11.53     4.25    17.37    19.14    17.57    26.87
193106   -8.93   -13.97   -12.34   -13.45   -15.50   -14.73
193109  -31.18   -36.12   -44.45   -34.12   -37.76   -40.58
193112   -9.81   -30.42   -26.93   -15.65   -14.92   -25.13
193203   -6.94   -12.31    -7.06    -9.62    -1.87    -2.32
193206  -35.56   -40.47   -33.76   -32.25   -33.11   -31.66
193209   64.90   111.34   156.88   104.78    99.28   155.73
193212   -6.90   -23.50   -38.82   -24.44   -31.40   -40.63
193303  -13.58    -5.20    -3.25   -10.01   -10.05     -.36
193306   73.25   119.51   174.79   216.67   213.81   209.56
193309   -8.20   -11.57   -14.75    -9.62   -16.04   -22.09
193312    5.25     3.26    -4.29      .72    -4.79    -9.00
193403    8.26    12.33    19.03    24.97    33.77    46.42
193406   -5.24    -7.93   -16.13      .44   -11.70   -16.69
193409   -2.41    -8.49   -19.92   -12.40   -13.59   -18.77
193412   10.94     2.23    -1.81    23.58    15.86     9.50
193503   -6.67    -8.58   -27.77   -15.53   -14.56   -20.04
193506   17.47    21.70    29.59     9.78    18.99    11.69
193509   14.40     9.52    22.97    24.80    30.03    28.09
193512   13.38    20.77    31.31    28.18    33.64    33.89
193603    7.47    12.69    18.87    15.72    20.38    29.33
